date,open,high,low,close,volume
1538708400.0,0.52425,0.527,0.52311,0.52411,3874399.9
1538712000.0,0.52458,0.52549,0.5216,0.52359,2519566.8
1538715600.0,0.52359,0.52597,0.5201,0.52454,3072217.3
1538719200.0,0.52457,0.527,0.52262,0.52466,2810420.6
1538722800.0,0.52465,0.52549,0.51843,0.52,4517506.2
1538726400.0,0.52,0.52207,0.5141,0.51504,6180723.5
1538730000.0,0.51424,0.51973,0.5116,0.5194,5750057.5
1538733600.0,0.51972,0.51995,0.51301,0.51597,3905212.6
1538737200.0,0.51652,0.52347,0.51507,0.51881,4059256.6
1538740800.0,0.51901,0.51974,0.51608,0.518,3391359.1
1538744400.0,0.51811,0.52158,0.51745,0.51925,3824866.4
1538748000.0,0.51949,0.5225,0.51884,0.5206,4203824.9
1538751600.0,0.52029,0.52145,0.51806,0.51852,3853965.5
1538755200.0,0.51852,0.52131,0.5156,0.51704,3594181.2
1538758800.0,0.5172,0.51735,0.51315,0.51393,3763959.7
1538762400.0,0.51353,0.517,0.51031,0.51381,4579439.9
1538766000.0,0.51399,0.5168,0.51303,0.51373,2632130.4
1538769600.0,0.51373,0.5165,0.51373,0.51532,2248537.1
1538773200.0,0.5153,0.5174,0.51301,0.51739,2620722.0
1538776800.0,0.51731,0.53105,0.51682,0.52101,11290838.3
1538780400.0,0.52113,0.52372,0.52,0.5211,4385680.7
1538784000.0,0.52098,0.5226,0.5192,0.52016,2728111.4
1538787600.0,0.52016,0.52047,0.51801,0.51926,2675124.9
1538791200.0,0.51942,0.5222,0.51555,0.51967,3254384.0
1538794800.0,0.51961,0.52067,0.51831,0.51985,2265303.7
1538798400.0,0.51985,0.522,0.519,0.52053,2487547.8
1538802000.0,0.52045,0.5221,0.52,0.52139,2491469.8
1538805600.0,0.52112,0.52155,0.51883,0.51928,2742806.8
1538809200.0,0.51883,0.52,0.51629,0.51756,3005953.1
1538812800.0,0.51759,0.519,0.51561,0.51669,3139413.4
1538816400.0,0.51638,0.51712,0.515,0.51584,2456870.6
1538820000.0,0.51582,0.51797,0.515,0.51748,2864870.2
1538823600.0,0.51748,0.51847,0.51252,0.51351,4089679.0
1538827200.0,0.51351,0.51489,0.5117,0.51231,2584348.0
1538830800.0,0.51251,0.5132,0.4863,0.49375,20364119.7
1538834400.0,0.4935,0.4966,0.4882,0.494,8500443.7
1538838000.0,0.49457,0.49509,0.49052,0.49249,4403312.7
1538841600.0,0.49249,0.49269,0.4767,0.47967,13618016.9
1538845200.0,0.47968,0.48418,0.47556,0.48345,8911372.7
1538848800.0,0.48345,0.48345,0.477,0.47769,6517825.9
1538852400.0,0.47768,0.48,0.46961,0.4705,11758046.6
1538856000.0,0.4707,0.481,0.46859,0.4775,11918953.1
1538859600.0,0.47745,0.4863,0.4752,0.48437,8912171.3
1538863200.0,0.48445,0.48854,0.479,0.48845,6025016.7
1538866800.0,0.48843,0.49071,0.484,0.48964,4221493.1
1538870400.0,0.4893,0.49149,0.48295,0.48417,5142601.3
1538874000.0,0.48417,0.48784,0.48,0.48325,4036788.8
1538877600.0,0.48343,0.48435,0.48002,0.4806,3008170.1
1538881200.0,0.48069,0.481,0.4775,0.48077,3298744.2
1538884800.0,0.48084,0.48287,0.477,0.47828,2882932.0
1538888400.0,0.47743,0.48004,0.473,0.4744,3306500.2
1538892000.0,0.47441,0.47669,0.47066,0.47595,6766438.4
1538895600.0,0.47571,0.47643,0.47213,0.47273,3597995.9
1538899200.0,0.47273,0.47285,0.46666,0.47029,5460876.5
1538902800.0,0.47014,0.47892,0.47001,0.47756,6073678.7
1538906400.0,0.47794,0.48,0.47408,0.47449,4196309.8
1538910000.0,0.4745,0.47788,0.47256,0.47369,3438121.8
1538913600.0,0.47418,0.47793,0.47264,0.47694,2611079.7
1538917200.0,0.47692,0.47885,0.47593,0.47848,3184948.8
1538920800.0,0.47846,0.47871,0.47398,0.47477,3775981.0
1538924400.0,0.47477,0.47701,0.47141,0.47511,5127740.6
1538928000.0,0.47475,0.47512,0.472,0.47453,3332429.8
1538931600.0,0.47419,0.4784,0.47399,0.47632,4078471.8
1538935200.0,0.47611,0.47685,0.474,0.47466,2350850.8
1538938800.0,0.47466,0.47466,0.47129,0.47188,3865101.0
1538942400.0,0.47156,0.47546,0.47111,0.47301,3044239.7
1538946000.0,0.47322,0.47583,0.47247,0.47546,2780515.2
1538949600.0,0.47549,0.4765,0.47415,0.47598,2414194.5
1538953200.0,0.47588,0.48999,0.47325,0.48269,11210947.8
1538956800.0,0.4826,0.49398,0.48152,0.49047,10884777.4
1538960400.0,0.49047,0.49655,0.4859,0.48706,6673950.3
1538964000.0,0.48706,0.4889,0.48501,0.48835,3586223.2
1538967600.0,0.48867,0.49019,0.48667,0.48714,3443593.1
1538971200.0,0.48695,0.48788,0.48588,0.48702,3433162.0
1538974800.0,0.48702,0.49099,0.48684,0.487,5282555.0
1538978400.0,0.48701,0.48897,0.4844,0.48742,3714471.6
1538982000.0,0.48718,0.48796,0.48222,0.48382,3578905.4
1538985600.0,0.48382,0.48482,0.47824,0.48054,3644899.8
1538989200.0,0.47976,0.4834,0.47968,0.48243,2988864.7
1538992800.0,0.48244,0.48539,0.48164,0.48539,2959036.6
1538996400.0,0.4855,0.49,0.4845,0.48665,6196430.2
1539000000.0,0.48665,0.50449,0.4862,0.49554,15674693.9
1539003600.0,0.49554,0.4996,0.4918,0.49533,8329502.6
1539007200.0,0.49533,0.49615,0.49206,0.49325,4700783.9
1539010800.0,0.49325,0.49755,0.49243,0.49325,5894477.1
1539014400.0,0.49363,0.49497,0.49125,0.49319,4083182.1
1539018000.0,0.49319,0.494,0.49177,0.49337,3394515.0
1539021600.0,0.49337,0.4939,0.49011,0.4905,3854515.9
1539025200.0,0.49054,0.49739,0.49052,0.49572,5672557.4
1539028800.0,0.49572,0.4964,0.4935,0.49566,3012187.2
1539032400.0,0.4955,0.49588,0.49351,0.49372,2680680.4
1539036000.0,0.49373,0.49403,0.49185,0.49185,3233781.3
1539039600.0,0.492,0.494,0.4916,0.49335,2612341.0
1539043200.0,0.49302,0.49387,0.4885,0.4896,3997522.8
1539046800.0,0.48906,0.4899,0.48224,0.4856,5163394.6
1539050400.0,0.48519,0.48782,0.48251,0.4867,4233684.0
1539054000.0,0.4867,0.48752,0.48449,0.4873,2849917.9
1539057600.0,0.4873,0.48949,0.4868,0.48936,2741982.2
1539061200.0,0.48923,0.48978,0.4865,0.48726,3213773.0
1539064800.0,0.48726,0.4878,0.48534,0.48562,2397673.1
1539068400.0,0.48563,0.48861,0.48516,0.48749,2754098.4
1539072000.0,0.48758,0.48763,0.483,0.48468,3363526.9
1539075600.0,0.48488,0.48508,0.48,0.48344,3862344.7
1539079200.0,0.48311,0.48412,0.48205,0.48342,2753435.3
1539082800.0,0.48342,0.485,0.48047,0.48204,3564151.1
1539086400.0,0.48221,0.48239,0.4751,0.4778,6419195.0
1539090000.0,0.4778,0.4779,0.47108,0.47403,6268965.4
1539093600.0,0.47346,0.4795,0.4734,0.47819,3604198.9
1539097200.0,0.47812,0.47947,0.47631,0.47778,3226620.0
1539100800.0,0.47776,0.47776,0.47483,0.4762,3390552.2
1539104400.0,0.47625,0.48,0.47621,0.4791,3643598.4
1539108000.0,0.479,0.48163,0.477,0.48057,3374687.9
1539111600.0,0.48057,0.48327,0.479,0.47959,3298655.5
1539115200.0,0.4796,0.48093,0.47778,0.47997,3154913.8
1539118800.0,0.47996,0.4815,0.47815,0.47924,2314435.4
1539122400.0,0.47924,0.48674,0.47878,0.483,4447951.8
1539126000.0,0.483,0.48546,0.4785,0.48199,3474541.9
1539129600.0,0.48171,0.48171,0.4775,0.47791,2989171.5
1539133200.0,0.47785,0.48029,0.47662,0.47781,4118832.3
1539136800.0,0.47782,0.4795,0.47745,0.47749,2444362.0
1539140400.0,0.47752,0.47818,0.47152,0.47526,5052119.2
1539144000.0,0.47548,0.47587,0.472,0.47238,3274280.6
1539147600.0,0.47239,0.47265,0.46218,0.4662,8779781.4
1539151200.0,0.4662,0.4709,0.46251,0.47019,4716427.0
1539154800.0,0.47019,0.4715,0.46755,0.47094,2378426.7
1539158400.0,0.47095,0.47129,0.46661,0.46996,2798055.5
1539162000.0,0.46973,0.47196,0.46933,0.46989,3227570.1
1539165600.0,0.47013,0.4722,0.46989,0.47209,2418752.5
1539169200.0,0.47209,0.4738,0.47024,0.47211,3266753.6
1539172800.0,0.47211,0.4738,0.47081,0.47144,3043020.3
1539176400.0,0.4714,0.47336,0.47013,0.47197,3273867.7
1539180000.0,0.47155,0.47191,0.46912,0.46941,3372091.9
1539183600.0,0.46941,0.4695,0.466,0.46719,3894473.5
1539187200.0,0.46768,0.46826,0.46502,0.46677,3566929.1
1539190800.0,0.46697,0.47,0.46503,0.46834,3753099.0
1539194400.0,0.46834,0.47195,0.46675,0.46981,2920503.7
1539198000.0,0.46986,0.4715,0.46796,0.46893,3095254.2
1539201600.0,0.46859,0.46959,0.46801,0.46863,2462759.6
1539205200.0,0.46823,0.4686,0.46713,0.46739,2842705.0
1539208800.0,0.46741,0.4679,0.46066,0.46345,6576757.3
1539212400.0,0.46345,0.46682,0.46283,0.46605,2760625.0
1539216000.0,0.46632,0.46632,0.45422,0.45501,7772220.5
1539219600.0,0.45479,0.45732,0.4228,0.43297,29984988.2
1539223200.0,0.43297,0.43344,0.41,0.42446,19811461.0
1539226800.0,0.42446,0.43228,0.422,0.4235,10435242.0
1539230400.0,0.42351,0.4319,0.42308,0.42516,5043018.3
1539234000.0,0.42516,0.42613,0.41664,0.41838,7008486.0
1539237600.0,0.41792,0.418,0.40001,0.407,16526710.1
1539241200.0,0.40668,0.41141,0.40369,0.41121,7826579.8
1539244800.0,0.41122,0.41688,0.411,0.41195,6779506.2
1539248400.0,0.41173,0.41192,0.405,0.411,5759868.8
1539252000.0,0.411,0.4128,0.40778,0.41178,3714831.2
1539255600.0,0.41153,0.4127,0.4038,0.40441,5278423.9
1539259200.0,0.40406,0.40936,0.40405,0.40602,4125166.5
1539262800.0,0.4065,0.40884,0.39,0.40799,17701814.2
1539266400.0,0.40731,0.41645,0.40731,0.412,10240192.7
1539270000.0,0.412,0.41349,0.40576,0.407,5224058.8
1539273600.0,0.40671,0.414,0.40671,0.41185,4042017.5
1539277200.0,0.41187,0.415,0.41001,0.41225,3553557.4
1539280800.0,0.41223,0.41423,0.40904,0.4093,4417909.8
1539284400.0,0.40934,0.41057,0.40752,0.40837,3524719.5
1539288000.0,0.40837,0.40942,0.3992,0.40631,7540839.1
1539291600.0,0.40661,0.407,0.40182,0.4041,3175606.9
1539295200.0,0.40406,0.40451,0.394,0.39524,8106021.4
1539298800.0,0.39525,0.3975,0.37713,0.38315,16872999.0
1539302400.0,0.38319,0.40174,0.37685,0.388,14033296.5
1539306000.0,0.38841,0.396,0.38753,0.39491,6263112.0
1539309600.0,0.39414,0.4005,0.39285,0.39672,5796924.5
1539313200.0,0.3965,0.40364,0.392,0.4015,6139752.6
1539316800.0,0.40144,0.41359,0.4,0.41107,10119863.6
1539320400.0,0.41081,0.428,0.40621,0.4242,9336607.5
1539324000.0,0.42421,0.44618,0.42421,0.44206,23926714.5
1539327600.0,0.44179,0.44953,0.429,0.43177,16192442.1
1539331200.0,0.43177,0.43358,0.42355,0.43106,9751688.8
1539334800.0,0.43132,0.43132,0.41881,0.42182,6670089.9
1539338400.0,0.42104,0.42949,0.42,0.42512,5437846.3
1539342000.0,0.42487,0.42843,0.42101,0.42635,4489151.9
1539345600.0,0.42635,0.43993,0.42604,0.43479,9305009.2
1539349200.0,0.43447,0.43455,0.425,0.42737,7214602.1
1539352800.0,0.42736,0.43055,0.4257,0.42744,3913289.5
1539356400.0,0.42779,0.43799,0.42731,0.4338,7592638.3
1539360000.0,0.43383,0.43478,0.42725,0.4295,5567948.6
1539363600.0,0.42994,0.43243,0.42371,0.42443,5101543.9
1539367200.0,0.4245,0.42698,0.42232,0.42529,3732292.1
1539370800.0,0.42529,0.43004,0.42503,0.42931,3022693.6
1539374400.0,0.42932,0.43329,0.42859,0.43074,2693789.0
1539378000.0,0.42979,0.43273,0.42819,0.42879,3605403.0
1539381600.0,0.42876,0.42905,0.41602,0.42455,8679153.7
1539385200.0,0.42487,0.42655,0.42071,0.42071,3646373.7
1539388800.0,0.42071,0.43,0.4175,0.42441,5027757.8
1539392400.0,0.42441,0.42532,0.4232,0.42407,2513604.4
1539396000.0,0.42418,0.4243,0.42024,0.42224,2759414.5
1539399600.0,0.42264,0.42281,0.41701,0.41857,3675253.3
1539403200.0,0.41856,0.422,0.417,0.42118,3215915.4
1539406800.0,0.42118,0.42512,0.419,0.42099,3495534.3
1539410400.0,0.42099,0.42333,0.4181,0.42033,2356289.9
1539414000.0,0.42033,0.423,0.41831,0.42167,2269855.7
1539417600.0,0.42181,0.4282,0.42003,0.42549,3890788.5
1539421200.0,0.42523,0.432,0.42401,0.42712,4652096.0
1539424800.0,0.42748,0.43099,0.4254,0.42633,2959497.7
1539428400.0,0.42651,0.42849,0.42446,0.42484,2898653.8
1539432000.0,0.42484,0.42509,0.42092,0.42377,4155374.2
1539435600.0,0.42357,0.4249,0.4223,0.42264,2945820.5
1539439200.0,0.42265,0.42555,0.42227,0.42455,3131198.2
1539442800.0,0.42431,0.4259,0.42015,0.42157,3295245.0
1539446400.0,0.42188,0.42383,0.42035,0.42199,2350571.8
1539450000.0,0.42183,0.4222,0.41854,0.41935,2698451.6
1539453600.0,0.41918,0.42191,0.417,0.41723,2953437.3
1539457200.0,0.41705,0.4203,0.417,0.41999,2265008.8
1539460800.0,0.4198,0.42068,0.41736,0.41932,2598185.2
1539464400.0,0.41932,0.42121,0.41806,0.42082,2419489.1
1539468000.0,0.42083,0.4245,0.4206,0.42278,2616583.1
1539471600.0,0.42278,0.42327,0.42148,0.4227,1971905.9
1539475200.0,0.42259,0.42308,0.42005,0.42059,2145507.8
1539478800.0,0.42077,0.42296,0.42,0.42261,2312274.7
1539482400.0,0.42262,0.4235,0.42152,0.42234,2477311.8
1539486000.0,0.42231,0.42889,0.42221,0.42783,4123885.3
1539489600.0,0.42783,0.43057,0.42623,0.42861,4594871.4
1539493200.0,0.4285,0.42983,0.42535,0.42541,2674764.7
1539496800.0,0.42587,0.42799,0.42579,0.4262,2532780.2
1539500400.0,0.42669,0.42777,0.42531,0.42616,2297006.4
1539504000.0,0.42616,0.427,0.42538,0.42617,2503697.5
1539507600.0,0.42601,0.4263,0.42175,0.42306,2973481.8
1539511200.0,0.42324,0.42337,0.421,0.42179,2900752.1
1539514800.0,0.4218,0.42409,0.42125,0.42409,2821924.7
1539518400.0,0.4241,0.42651,0.423,0.4257,2279280.8
1539522000.0,0.426,0.4261,0.42247,0.42272,2844353.8
1539525600.0,0.42273,0.42379,0.42101,0.42285,3077386.1
1539529200.0,0.42307,0.42449,0.42251,0.42398,2499390.8
1539532800.0,0.424,0.42628,0.42304,0.42593,3952282.1
1539536400.0,0.42591,0.42642,0.4242,0.4252,2157954.8
1539540000.0,0.42521,0.42786,0.42486,0.4274,3091121.6
1539543600.0,0.42749,0.429,0.427,0.42843,3313109.4
1539547200.0,0.42877,0.42911,0.41927,0.42163,5161599.3
1539550800.0,0.42183,0.42531,0.41985,0.42271,3225381.0
1539554400.0,0.42264,0.42396,0.42135,0.42277,3163027.8
1539558000.0,0.42278,0.42289,0.40321,0.40994,13432858.3
1539561600.0,0.40951,0.41246,0.39771,0.41044,8905255.6
1539565200.0,0.41044,0.41486,0.40994,0.41353,3901436.3
1539568800.0,0.41347,0.4145,0.40889,0.40986,3839632.7
1539572400.0,0.41,0.41425,0.40997,0.41362,2665270.3
1539576000.0,0.41362,0.4139,0.41,0.41,3625920.9
1539579600.0,0.41102,0.46,0.41082,0.449,25130125.3
1539583200.0,0.44976,0.52179,0.44902,0.49999,56345608.6
1539586800.0,0.5,0.50215,0.46002,0.46089,40856324.7
1539590400.0,0.46087,0.475,0.4566,0.46253,17862600.5
1539594000.0,0.46253,0.46583,0.452,0.46407,13008876.6
1539597600.0,0.46429,0.47762,0.46109,0.47437,13313901.5
1539601200.0,0.47436,0.4833,0.46707,0.47162,16255489.4
1539604800.0,0.47089,0.4741,0.46504,0.4675,9820086.3
1539608400.0,0.4675,0.471,0.46453,0.46955,5592857.5
1539612000.0,0.46989,0.47043,0.45708,0.4584,8628702.6
1539615600.0,0.458,0.46246,0.4571,0.45953,5987965.8
1539619200.0,0.46003,0.46624,0.4591,0.46253,5497828.7
1539622800.0,0.46253,0.463,0.458,0.45849,4827991.1
1539626400.0,0.45848,0.46145,0.45331,0.4538,5497976.9
1539630000.0,0.45377,0.45633,0.45072,0.45242,6460647.9
1539633600.0,0.45226,0.46051,0.448,0.4522,10003933.8
1539637200.0,0.4522,0.45599,0.44802,0.44963,4175670.0
1539640800.0,0.44933,0.4627,0.447,0.45812,6912128.6
1539644400.0,0.458,0.4655,0.45668,0.46168,8116498.4
1539648000.0,0.46183,0.46222,0.45692,0.45816,4112711.9
1539651600.0,0.45816,0.46148,0.45617,0.45747,4453465.7
1539655200.0,0.45747,0.4621,0.45554,0.4614,3482065.2
1539658800.0,0.46134,0.462,0.458,0.458,2873714.3
1539662400.0,0.45827,0.461,0.4575,0.4592,2275631.1
1539666000.0,0.4592,0.487,0.45851,0.4808,14197742.7
1539669600.0,0.4808,0.4849,0.47302,0.47302,10526982.6
1539673200.0,0.47303,0.47807,0.47152,0.4749,4213841.7
1539676800.0,0.47428,0.4749,0.46251,0.46821,7024695.3
1539680400.0,0.46827,0.47067,0.465,0.46639,3409168.2
1539684000.0,0.46663,0.472,0.46565,0.47099,3988609.2
1539687600.0,0.47099,0.4736,0.46856,0.47265,4060035.6
1539691200.0,0.4725,0.4725,0.46595,0.46863,5011624.9
1539694800.0,0.46862,0.47087,0.46652,0.46775,3860225.9
1539698400.0,0.46843,0.46945,0.46404,0.46479,4734827.8
1539702000.0,0.46478,0.46899,0.46416,0.46676,3605213.5
1539705600.0,0.46677,0.46733,0.46268,0.46575,3547341.8
1539709200.0,0.46629,0.4761,0.46499,0.47007,6625736.1
1539712800.0,0.4702,0.47598,0.47011,0.47314,6082526.2
1539716400.0,0.47314,0.4745,0.46999,0.474,3709078.5
1539720000.0,0.47424,0.483,0.474,0.48015,8108702.0
1539723600.0,0.48011,0.4815,0.47557,0.48079,4304050.8
1539727200.0,0.48079,0.48141,0.47667,0.48,3877122.1
1539730800.0,0.48,0.48896,0.478,0.48352,8544719.3
1539734400.0,0.48352,0.48536,0.47999,0.48302,5600920.9
1539738000.0,0.48337,0.4868,0.4812,0.48167,5019990.1
1539741600.0,0.48167,0.4836,0.48001,0.48099,4379211.3
1539745200.0,0.48099,0.4848,0.47967,0.4829,5134152.6
1539748800.0,0.48219,0.48722,0.48,0.48648,3447662.2
1539752400.0,0.4866,0.49818,0.48635,0.48903,10456247.7
1539756000.0,0.48889,0.4919,0.48565,0.49074,4376968.9
1539759600.0,0.4901,0.49099,0.48548,0.48908,4054714.8
1539763200.0,0.48908,0.4941,0.48651,0.4938,3909838.4
1539766800.0,0.4938,0.49501,0.48252,0.4875,6742648.4
1539770400.0,0.4873,0.489,0.47801,0.48126,6573691.2
1539774000.0,0.4813,0.48145,0.47201,0.48001,8325251.0
1539777600.0,0.48001,0.48236,0.47699,0.48128,4194528.7
1539781200.0,0.48138,0.4825,0.474,0.4783,4056051.6
1539784800.0,0.4783,0.486,0.47624,0.48455,4944003.0
1539788400.0,0.48393,0.48457,0.481,0.48338,3571568.5
1539792000.0,0.48338,0.48535,0.48068,0.48468,3038045.4
1539795600.0,0.48466,0.48546,0.48251,0.48477,2290724.6
1539799200.0,0.48471,0.48499,0.481,0.48264,2843364.6
1539802800.0,0.48229,0.48491,0.47922,0.48198,2941809.5
1539806400.0,0.48178,0.4825,0.47699,0.47915,4071836.8
1539810000.0,0.47937,0.4857,0.47916,0.4855,3709611.2
1539813600.0,0.48568,0.488,0.48351,0.48396,3691468.8
1539817200.0,0.48396,0.487,0.48208,0.48437,2872700.0
1539820800.0,0.48383,0.4857,0.48255,0.4851,2505127.8
1539824400.0,0.48509,0.4859,0.48344,0.48399,2724240.0
1539828000.0,0.48399,0.48808,0.483,0.48689,2870411.2
1539831600.0,0.4869,0.49408,0.48479,0.49,6036347.5
1539835200.0,0.48999,0.492,0.48649,0.48725,3780736.2
1539838800.0,0.4878,0.4885,0.4841,0.48505,3323126.7
1539842400.0,0.48505,0.48786,0.48433,0.48586,2726651.7
1539846000.0,0.48627,0.4873,0.48411,0.48626,2850193.0
1539849600.0,0.48627,0.48665,0.47501,0.48078,7747308.7
1539853200.0,0.48051,0.48649,0.47908,0.47977,2790918.8
1539856800.0,0.47973,0.48374,0.47911,0.48188,2766676.6
1539860400.0,0.48212,0.48267,0.47804,0.47807,3358294.3
1539864000.0,0.47806,0.48063,0.47804,0.47851,3177875.5
1539867600.0,0.47851,0.47904,0.4754,0.4785,3164789.3
1539871200.0,0.47821,0.48032,0.47704,0.47936,2921813.2
1539874800.0,0.47936,0.4794,0.47152,0.47604,5432642.5
1539878400.0,0.47604,0.47617,0.4717,0.4724,3521156.5
1539882000.0,0.47241,0.47281,0.4587,0.46005,10113855.5
1539885600.0,0.46164,0.4668,0.456,0.46239,6734684.6
1539889200.0,0.46239,0.467,0.4586,0.4668,3564706.5
1539892800.0,0.46681,0.46709,0.46195,0.46318,3168574.8
1539896400.0,0.4631,0.464,0.457,0.4615,4377286.7
1539900000.0,0.4615,0.4676,0.4585,0.46734,4515163.1
1539903600.0,0.46732,0.4732,0.46591,0.4675,4449905.1
1539907200.0,0.46848,0.473,0.46697,0.47,2801482.7
1539910800.0,0.47006,0.47201,0.4649,0.46659,2826792.3
1539914400.0,0.4664,0.47199,0.46502,0.46994,2578462.6
1539918000.0,0.46994,0.46994,0.465,0.46544,2455944.8
1539921600.0,0.46598,0.46823,0.46524,0.46748,2238850.8
1539925200.0,0.46732,0.46767,0.46011,0.46056,2776096.1
1539939600.0,0.46056,0.46652,0.46014,0.46424,1150628.6
1539943200.0,0.46414,0.46734,0.4637,0.46422,2487597.4
1539946800.0,0.46427,0.4655,0.46136,0.46137,2235135.6
1539950400.0,0.46132,0.46211,0.458,0.46093,3234656.6
1539954000.0,0.46094,0.46379,0.46057,0.46177,2479820.9
1539957600.0,0.46177,0.46299,0.459,0.45977,2870214.7
1539961200.0,0.45966,0.46158,0.459,0.46001,3278502.1
1539964800.0,0.46001,0.4653,0.45958,0.46103,4222988.5
1539968400.0,0.46073,0.46326,0.4585,0.46186,2497188.5
1539972000.0,0.46166,0.4635,0.46125,0.46222,2259655.3
1539975600.0,0.46222,0.464,0.46,0.4633,2625318.9
1539979200.0,0.46333,0.4639,0.45977,0.46129,2351404.5
1539982800.0,0.46129,0.46275,0.46073,0.4621,2462683.5
1539986400.0,0.4621,0.4621,0.4596,0.46065,2832423.1
1539990000.0,0.46065,0.46297,0.46001,0.46077,1976397.7
1539993600.0,0.46103,0.46177,0.45677,0.45792,3003271.7
1539997200.0,0.45776,0.47137,0.45633,0.4702,5106220.6
1540000800.0,0.47035,0.47041,0.46453,0.46545,3495801.2
1540004400.0,0.4655,0.46763,0.46435,0.4648,2080178.4
1540008000.0,0.46481,0.46856,0.464,0.46809,2279130.3
1540011600.0,0.46822,0.4695,0.46615,0.4695,2396282.1
1540015200.0,0.46948,0.47293,0.46627,0.47175,3629204.0
1540018800.0,0.47084,0.4722,0.46868,0.46913,2592683.1
1540022400.0,0.46948,0.46948,0.46645,0.4688,2456521.9
1540026000.0,0.46885,0.46989,0.467,0.46782,2526804.4
1540029600.0,0.468,0.46863,0.46675,0.46718,2339252.3
1540033200.0,0.467,0.4728,0.46676,0.46991,3246522.1
1540036800.0,0.46988,0.46998,0.46701,0.46777,2409218.7
1540040400.0,0.46744,0.47083,0.46712,0.46999,2937485.8
1540044000.0,0.46999,0.47074,0.46805,0.46819,2395223.4
1540047600.0,0.46859,0.4689,0.4648,0.46652,2793067.4
1540051200.0,0.46636,0.46689,0.46551,0.46567,2199678.0
1540054800.0,0.46563,0.46858,0.46556,0.46799,2217448.2
1540058400.0,0.46799,0.469,0.46562,0.46647,2061812.2
1540062000.0,0.46649,0.46829,0.46569,0.46754,1765978.0
1540065600.0,0.46779,0.46904,0.46703,0.4686,1909925.2
1540069200.0,0.46859,0.46998,0.46798,0.46935,2519995.6
1540072800.0,0.46934,0.4705,0.46817,0.46992,2444909.5
1540076400.0,0.46955,0.4697,0.46753,0.46788,2141607.7
1540080000.0,0.46772,0.47004,0.46754,0.46906,2204749.4
1540083600.0,0.46919,0.47476,0.46901,0.4722,3334208.4
1540087200.0,0.47219,0.4725,0.47113,0.47179,2231244.4
1540090800.0,0.4718,0.47348,0.47021,0.47055,2632888.5
1540094400.0,0.47055,0.47139,0.46953,0.47098,2417293.9
1540098000.0,0.4711,0.47141,0.46919,0.47008,2180027.4
1540101600.0,0.47025,0.47075,0.46998,0.46998,2302865.9
1540105200.0,0.46998,0.47311,0.46915,0.47194,597118.5
1540108800.0,0.4721,0.4722,0.47045,0.47151,383625.0
1540112400.0,0.47151,0.472,0.47037,0.47122,307317.5
1540116000.0,0.47122,0.47284,0.47063,0.47167,1204451.0
1540119600.0,0.47213,0.47213,0.4684,0.4689,896064.2
1540123200.0,0.4689,0.47347,0.46709,0.4698,1361467.1
1540126800.0,0.46968,0.4726,0.46902,0.47083,2394444.8
1540130400.0,0.47082,0.47234,0.47035,0.47127,2272998.0
1540134000.0,0.47127,0.47155,0.46948,0.46951,2325900.3
1540137600.0,0.46969,0.4703,0.4684,0.4684,2260722.3
1540141200.0,0.4684,0.46986,0.4674,0.46889,2546409.8
1540144800.0,0.46908,0.46934,0.46757,0.46819,2173359.9
1540148400.0,0.46802,0.46855,0.4675,0.46775,2482587.9
1540152000.0,0.46788,0.46907,0.4676,0.46885,2188015.3
1540155600.0,0.46905,0.46906,0.4678,0.46805,2217624.9
1540159200.0,0.46834,0.46868,0.46458,0.46461,3001771.9
1540162800.0,0.46461,0.46613,0.4635,0.46458,3058187.6
1540166400.0,0.46458,0.46467,0.46122,0.4631,3183816.4
1540170000.0,0.46329,0.46593,0.46169,0.46497,2424596.5
1540173600.0,0.46497,0.46559,0.462,0.4638,2390599.1
1540177200.0,0.46381,0.46449,0.46221,0.46398,2041222.9
1540180800.0,0.4636,0.469,0.4636,0.46733,2624909.0
1540184400.0,0.46733,0.46901,0.4656,0.46644,2064482.2
1540188000.0,0.46634,0.46753,0.46557,0.46709,1976922.8
