date,open,high,low,close,volume
1538701200.0,223.84,224.67,222.73,223.31,4895.41933
1538704800.0,223.31,223.44,219.35,221.55,16272.13541
1538708400.0,221.55,222.08,220.93,221.01,3529.26556
1538712000.0,221.12,221.9,220.87,221.32,2590.11169
1538715600.0,221.4,221.67,220.67,221.67,2356.5888
1538719200.0,221.67,223.0,221.24,222.0,5955.4755
1538722800.0,222.0,222.1,220.88,221.22,5286.37057
1538726400.0,221.22,222.33,220.85,221.12,4096.39519
1538730000.0,221.02,221.76,220.9,221.68,2835.72512
1538733600.0,221.68,222.35,221.36,222.02,3946.38402
1538737200.0,222.13,224.14,222.01,223.47,8350.79689
1538740800.0,223.46,224.46,223.01,224.0,4500.24731
1538744400.0,224.0,225.7,223.71,224.45,6343.03172
1538748000.0,224.33,224.99,224.01,224.5,3737.68792
1538751600.0,224.5,225.0,224.2,224.63,3684.69514
1538755200.0,224.62,225.71,223.33,224.0,5558.21257
1538758800.0,223.92,224.2,223.13,223.18,3405.57248
1538762400.0,223.27,224.0,222.52,223.79,3019.04725
1538766000.0,223.61,224.28,223.12,223.66,1887.81726
1538769600.0,223.81,224.37,223.55,223.77,1085.33969
1538773200.0,223.83,224.71,223.18,224.51,2326.30906
1538776800.0,224.55,231.75,224.52,227.85,29366.32982
1538780400.0,227.57,228.89,227.18,228.37,5410.98169
1538784000.0,228.36,228.86,227.0,227.3,6680.80986
1538787600.0,227.3,227.77,226.5,226.88,8042.39514
1538791200.0,226.88,227.0,225.64,226.25,9305.16492
1538794800.0,226.53,227.2,226.4,226.67,2654.66557
1538798400.0,226.67,227.6,226.64,227.3,1769.36118
1538802000.0,227.33,227.69,227.3,227.5,1802.57515
1538805600.0,227.5,227.73,227.2,227.52,2209.96945
1538809200.0,227.52,228.22,227.38,227.69,2569.79012
1538812800.0,227.69,227.9,226.51,227.33,2317.49939
1538816400.0,227.22,227.75,227.18,227.47,1367.47983
1538820000.0,227.48,228.75,227.29,227.82,5519.29506
1538823600.0,227.82,227.96,224.26,225.27,14593.84158
1538827200.0,225.27,226.19,224.8,225.49,3335.41689
1538830800.0,225.42,225.47,223.15,224.39,8232.54717
1538834400.0,224.42,224.77,223.2,224.74,5186.64285
1538838000.0,224.58,225.43,223.91,225.27,4365.05299
1538841600.0,225.28,225.44,224.11,224.73,3055.95121
1538845200.0,224.74,225.74,224.39,225.15,4282.48183
1538848800.0,225.05,225.2,223.79,224.1,4339.95225
1538852400.0,224.32,224.97,224.07,224.63,1711.92296
1538856000.0,224.63,225.81,224.0,225.5,3391.07109
1538859600.0,225.5,225.64,225.02,225.49,1088.90279
1538863200.0,225.49,225.55,224.68,225.19,1476.90651
1538866800.0,225.15,225.4,224.68,225.4,957.87391
1538870400.0,225.39,225.5,224.88,225.39,1022.16452
1538874000.0,225.38,225.85,224.74,225.55,2002.43677
1538877600.0,225.55,225.94,225.37,225.72,2361.10014
1538881200.0,225.72,225.95,225.54,225.94,1208.17295
1538884800.0,225.9,226.86,225.3,225.49,2676.54096
1538888400.0,225.49,225.83,225.05,225.45,1628.11683
1538892000.0,225.55,225.65,224.21,224.82,2306.29712
1538895600.0,224.82,224.91,223.57,223.97,1763.73884
1538899200.0,223.98,224.0,221.48,223.06,8185.25205
1538902800.0,223.05,223.7,222.5,223.26,4449.44798
1538906400.0,223.26,223.95,222.5,222.72,2468.3327
1538910000.0,222.72,223.82,222.01,222.57,3491.35369
1538913600.0,222.47,223.33,221.68,223.25,2087.217
1538917200.0,223.17,223.64,222.96,223.28,2110.13996
1538920800.0,223.28,224.36,222.58,223.19,1940.07654
1538924400.0,223.19,223.67,222.91,223.49,2724.65319
1538928000.0,223.41,223.78,222.76,223.52,2306.27312
1538931600.0,223.69,225.68,223.63,224.6,6665.2644
1538935200.0,224.67,225.44,224.65,224.77,1903.81296
1538938800.0,224.77,224.96,223.65,223.93,1836.35243
1538942400.0,223.94,225.29,223.64,224.55,2394.64311
1538946000.0,224.45,225.14,224.13,224.93,1315.48588
1538949600.0,224.93,225.15,224.25,224.8,1207.0475
1538953200.0,224.8,227.75,224.34,226.14,14679.75189
1538956800.0,226.26,227.12,225.73,226.32,5643.03894
1538960400.0,226.32,226.81,225.38,225.49,4896.46573
1538964000.0,225.49,225.98,225.32,225.51,9697.1711
1538967600.0,225.54,225.79,225.21,225.28,5546.76934
1538971200.0,225.28,225.75,225.18,225.55,8029.86846
1538974800.0,225.58,225.86,224.21,224.48,9886.56056
1538978400.0,224.51,225.27,224.31,225.07,25701.14349
1538982000.0,225.09,225.56,224.57,224.98,18844.1195
1538985600.0,224.99,225.18,224.73,224.9,4465.87945
1538989200.0,225.0,225.15,224.54,225.0,2570.86586
1538992800.0,225.11,225.99,224.64,225.99,4123.84933
1538996400.0,225.99,227.52,225.71,226.33,9200.63231
1539000000.0,226.32,232.7,226.32,229.05,41053.83233
1539003600.0,229.06,230.0,228.41,229.62,7936.04464
1539007200.0,229.69,230.0,229.15,229.26,5800.9701
1539010800.0,229.34,230.89,229.15,229.51,12043.7482
1539014400.0,229.59,230.2,229.35,229.77,5505.97771
1539018000.0,229.76,230.57,229.52,230.08,5651.31652
1539021600.0,230.08,230.57,229.25,229.47,3328.61633
1539025200.0,229.58,231.6,229.58,231.29,5758.42863
1539028800.0,231.29,231.86,230.73,231.6,5169.16469
1539032400.0,231.4,231.8,230.94,231.64,1767.64054
1539036000.0,231.76,231.88,229.5,229.89,6513.86309
1539039600.0,229.89,230.22,229.67,230.01,1853.45517
1539043200.0,230.01,230.72,229.83,230.32,2331.4554
1539046800.0,230.32,230.32,228.55,229.13,6618.77863
1539050400.0,229.2,229.72,228.57,229.37,3347.84832
1539054000.0,229.26,230.5,229.08,229.86,5295.9845
1539057600.0,229.78,230.86,229.68,230.3,3120.34179
1539061200.0,230.3,230.8,230.3,230.64,2527.01268
1539064800.0,230.64,230.7,229.77,229.99,3602.48987
1539068400.0,229.99,231.02,229.7,230.86,4309.01381
1539072000.0,230.85,230.98,228.75,229.41,8670.01121
1539075600.0,229.52,229.52,228.58,229.23,4015.80788
1539079200.0,229.22,229.3,228.51,229.13,2956.71955
1539082800.0,229.13,229.21,227.31,227.95,9152.53293
1539086400.0,227.94,228.14,226.56,227.49,10072.849
1539090000.0,227.38,227.88,226.61,227.08,7556.44412
1539093600.0,227.04,228.5,226.76,228.21,4329.88535
1539097200.0,228.09,228.56,228.02,228.41,2503.40557
1539100800.0,228.49,228.6,227.73,228.27,2538.84954
1539104400.0,228.17,228.75,228.04,228.51,2324.40602
1539108000.0,228.51,229.32,228.4,229.32,4554.67434
1539111600.0,229.32,229.67,228.65,228.85,3142.66444
1539115200.0,228.87,228.97,228.09,228.56,2532.32421
1539118800.0,228.59,228.69,228.1,228.65,1491.69518
1539122400.0,228.53,229.29,228.41,228.98,1940.53935
1539126000.0,228.98,229.08,228.29,228.4,1310.45061
1539129600.0,228.4,228.78,227.66,227.85,3530.61021
1539133200.0,227.84,228.19,226.73,227.38,6326.72163
1539136800.0,227.38,227.78,227.19,227.31,2082.41482
1539140400.0,227.31,227.41,225.23,226.5,8878.53902
1539144000.0,226.5,226.8,225.3,225.3,4167.91617
1539147600.0,225.38,225.51,224.18,225.0,13900.33433
1539151200.0,225.1,226.24,224.05,226.14,7940.66541
1539154800.0,226.14,226.28,225.5,226.0,3546.73235
1539158400.0,226.0,226.43,225.54,226.04,3469.97381
1539162000.0,226.14,226.79,225.79,226.29,4512.81096
1539165600.0,226.36,226.55,225.5,225.69,7059.99475
1539169200.0,225.82,226.5,225.56,226.34,4275.26149
1539172800.0,226.27,226.99,226.16,226.87,4827.26413
1539176400.0,226.82,227.3,226.46,226.88,4123.66163
1539180000.0,226.88,226.9,226.01,226.05,6904.69618
1539183600.0,226.05,226.19,224.77,225.11,5167.16869
1539187200.0,224.89,226.3,224.76,226.19,4324.24689
1539190800.0,226.06,227.0,225.94,226.3,3943.15044
1539194400.0,226.37,227.9,226.21,227.22,6657.60286
1539198000.0,227.3,227.67,226.12,226.85,7518.29608
1539201600.0,226.85,227.16,226.63,226.89,2543.4896
1539205200.0,226.89,226.94,226.15,226.22,2623.73651
1539208800.0,226.29,226.54,225.92,226.12,1806.0076
1539212400.0,226.12,227.16,225.94,226.74,2616.91856
1539216000.0,226.7,226.91,220.1,220.81,23672.49091
1539219600.0,220.81,220.82,203.0,208.03,75457.71609
1539223200.0,208.03,208.14,202.0,204.9,39835.29184
1539226800.0,204.9,207.59,204.9,205.76,24258.80975
1539230400.0,205.62,207.3,205.1,206.25,11105.20526
1539234000.0,206.3,207.0,203.5,204.57,21339.49345
1539237600.0,204.66,204.7,196.0,200.57,36701.71579
1539241200.0,200.72,201.14,198.14,200.53,23060.82711
1539244800.0,200.52,203.12,200.47,201.44,18294.34789
1539248400.0,201.5,201.56,199.8,200.93,15374.17233
1539252000.0,200.94,201.24,199.38,201.07,10121.22024
1539255600.0,200.93,201.0,198.3,198.91,10759.42795
1539259200.0,198.84,201.16,198.83,200.02,11861.08437
1539262800.0,200.02,202.62,195.3,202.34,42655.93229
1539266400.0,202.28,204.07,201.75,202.39,15463.83278
1539270000.0,202.39,202.93,200.51,201.0,10626.11194
1539273600.0,201.0,202.87,200.99,201.99,7812.47535
1539277200.0,201.99,204.05,201.89,203.18,9298.16106
1539280800.0,203.18,203.32,201.0,201.34,5929.24254
1539284400.0,201.33,202.47,200.86,201.74,5154.1623
1539288000.0,201.66,201.86,197.81,200.87,16729.39783
1539291600.0,200.78,201.05,199.1,199.44,4995.26766
1539295200.0,199.42,200.0,197.69,198.9,12044.71121
1539298800.0,199.01,200.0,189.01,191.58,44707.73077
1539302400.0,191.55,194.47,190.04,192.73,24029.88519
1539306000.0,192.83,196.5,192.73,194.61,15640.67067
1539309600.0,194.61,195.81,194.26,195.52,8447.10003
1539313200.0,195.51,197.0,194.05,196.73,11921.86785
1539316800.0,196.67,197.8,195.56,196.86,12065.21196
1539320400.0,196.87,197.76,195.34,196.31,12754.94262
1539324000.0,196.36,199.75,196.14,198.91,17376.75499
1539327600.0,198.8,201.87,198.73,199.23,14639.52747
1539331200.0,199.08,199.46,197.23,198.72,7627.83091
1539334800.0,198.8,199.13,196.53,196.63,9182.49948
1539338400.0,196.54,198.05,196.49,197.74,3980.88584
1539342000.0,197.74,198.59,196.2,197.27,7558.43564
1539345600.0,197.38,198.53,197.2,198.22,5094.34628
1539349200.0,198.19,198.58,197.35,197.96,8561.57999
1539352800.0,197.9,198.44,197.66,197.91,4510.15809
1539356400.0,197.76,201.16,197.75,199.5,14807.68634
1539360000.0,199.5,199.96,198.56,198.75,5110.49354
1539363600.0,198.74,199.52,196.65,197.3,7993.44825
1539367200.0,197.39,197.75,196.82,197.17,4770.17221
1539370800.0,197.18,198.55,197.08,198.25,4181.71004
1539374400.0,198.25,198.81,197.87,198.03,2573.29249
1539378000.0,197.95,198.74,197.6,197.83,3421.11686
1539381600.0,197.83,198.16,195.83,197.2,6502.83366
1539385200.0,197.16,198.36,196.81,196.96,3695.9418
1539388800.0,196.96,200.44,196.27,199.11,7180.85144
1539392400.0,199.11,199.58,198.77,199.31,3594.10822
1539396000.0,199.35,199.86,198.66,199.08,2601.10573
1539399600.0,199.1,199.32,197.26,198.31,6286.00946
1539403200.0,198.19,200.09,197.41,199.65,5628.58545
1539406800.0,199.63,200.58,199.16,199.43,3671.43178
1539410400.0,199.26,200.25,199.25,199.96,1859.57099
1539414000.0,199.93,200.36,199.51,200.11,3140.46814
1539417600.0,200.06,200.39,199.53,199.83,4016.49306
1539421200.0,199.83,202.78,199.67,201.01,9886.59969
1539424800.0,201.01,202.39,201.01,201.88,3351.29883
1539428400.0,201.85,202.5,201.65,201.85,3541.43586
1539432000.0,201.85,201.99,199.65,200.76,7971.65339
1539435600.0,200.76,201.2,200.35,200.56,3724.66714
1539439200.0,200.57,202.08,200.38,201.77,5092.63056
1539442800.0,201.79,202.0,200.91,201.08,4241.48055
1539446400.0,201.16,201.89,201.0,201.48,2789.98125
1539450000.0,201.49,201.69,200.4,200.98,2942.87077
1539453600.0,200.89,201.37,200.0,200.09,2670.88823
1539457200.0,200.09,201.24,199.8,200.91,2861.28584
1539460800.0,200.98,201.15,200.0,200.97,4379.67388
1539464400.0,200.65,201.0,200.02,200.68,4252.19532
1539468000.0,200.58,201.99,200.04,201.41,6851.26682
1539471600.0,201.42,201.69,200.8,201.3,4678.9738
1539475200.0,201.39,201.69,199.91,200.51,4359.84875
1539478800.0,200.51,201.1,200.1,201.1,1705.87471
1539482400.0,201.1,201.13,200.5,201.0,1847.34654
1539486000.0,201.0,202.37,201.0,201.96,5168.18956
1539489600.0,201.94,203.29,201.72,202.83,7179.96987
1539493200.0,202.95,203.56,202.01,202.24,4052.77976
1539496800.0,202.15,202.71,202.01,202.5,2129.46064
1539500400.0,202.59,202.79,202.17,202.5,1411.61405
1539504000.0,202.5,203.19,202.3,202.9,2611.49462
1539507600.0,202.9,202.98,201.49,202.0,3099.72601
1539511200.0,202.0,202.36,201.1,201.59,2775.90421
1539514800.0,201.6,202.0,201.19,201.66,1634.90423
1539518400.0,201.66,203.01,201.58,202.7,3922.63442
1539522000.0,202.73,202.73,201.88,201.96,2107.28038
1539525600.0,201.86,202.15,201.27,201.45,3900.05525
1539529200.0,201.36,202.58,201.3,202.15,3849.09559
1539532800.0,202.06,202.67,201.0,202.3,6639.63019
1539536400.0,202.26,202.47,201.74,202.03,2663.99343
1539540000.0,202.04,202.7,201.96,202.4,2680.36013
1539543600.0,202.4,202.88,202.4,202.63,2404.65962
1539547200.0,202.7,202.89,196.44,199.9,15323.79608
1539550800.0,199.9,199.91,198.74,199.51,3763.64644
1539554400.0,199.43,200.4,199.31,199.83,5971.95236
1539558000.0,199.78,199.98,194.33,197.01,19349.97677
1539561600.0,196.84,198.24,194.6,197.43,15729.87366
1539565200.0,197.43,198.4,197.02,197.85,11936.33567
1539568800.0,197.8,197.85,196.22,196.88,17581.94642
1539572400.0,196.9,197.68,196.89,197.43,31624.89904
1539576000.0,197.44,197.76,196.99,197.37,14073.43809
1539579600.0,197.4,223.34,197.31,220.27,120684.18235
1539583200.0,220.26,239.0,219.5,235.0,172205.35424
1539586800.0,235.09,235.82,216.5,216.8,109447.12121
1539590400.0,216.94,222.53,215.01,216.77,66229.92558
1539594000.0,216.49,218.18,213.28,218.03,45378.22671
1539597600.0,218.03,221.37,217.36,220.66,32845.79686
1539601200.0,220.62,225.0,220.19,221.75,65147.99623
1539604800.0,221.85,223.83,218.86,218.94,28827.21849
1539608400.0,219.0,219.34,216.36,218.27,30735.18622
1539612000.0,218.13,219.27,215.33,215.84,29326.35588
1539615600.0,215.92,218.44,215.69,216.7,32062.63561
1539619200.0,216.7,218.79,216.48,217.52,22808.18645
1539622800.0,217.51,217.8,215.11,215.77,25111.02759
1539626400.0,215.77,216.62,211.76,212.1,28986.95808
1539630000.0,212.1,213.1,210.32,210.45,19359.8037
1539633600.0,210.45,214.49,209.55,211.21,21184.29985
1539637200.0,211.21,212.04,209.13,209.8,8827.30302
1539640800.0,209.8,214.5,209.57,213.28,12997.74215
1539644400.0,213.2,215.7,213.15,214.39,10745.9346
1539648000.0,214.39,214.4,211.79,212.99,6814.31767
1539651600.0,213.09,213.7,211.55,212.55,5390.29481
1539655200.0,212.43,213.64,211.94,213.43,3293.40487
1539658800.0,213.5,213.93,212.15,212.35,4956.45755
1539662400.0,212.4,213.16,212.15,212.73,2606.32925
1539666000.0,212.73,219.95,212.34,217.5,17779.21347
1539669600.0,217.5,218.75,215.79,215.93,13319.89271
1539673200.0,216.0,217.19,215.59,216.04,5355.18458
1539676800.0,216.08,216.3,213.0,214.2,12028.50047
1539680400.0,214.18,215.5,213.64,214.78,4341.36632
1539684000.0,214.88,215.53,214.35,215.19,4314.09373
1539687600.0,215.14,215.63,214.68,215.37,4684.76515
1539691200.0,215.37,215.45,213.49,214.44,6306.28333
1539694800.0,214.53,214.99,213.71,213.98,4398.34855
1539698400.0,213.91,214.36,213.33,213.62,4986.49408
1539702000.0,213.6,214.38,213.14,213.67,6098.17963
1539705600.0,213.67,213.85,212.0,212.93,8623.5317
1539709200.0,212.93,213.47,212.0,212.67,3555.22192
1539712800.0,212.67,214.2,212.57,213.74,4717.60492
1539716400.0,213.79,214.82,212.68,213.62,3678.52885
1539720000.0,213.62,214.21,212.3,212.65,4104.09013
1539723600.0,212.74,213.25,212.13,213.23,3082.4195
1539727200.0,213.23,213.67,212.2,213.27,2988.45577
1539730800.0,213.27,216.5,212.98,215.09,8557.11941
1539734400.0,215.2,215.46,214.09,214.87,5332.93207
1539738000.0,214.87,216.12,214.78,215.23,5194.83248
1539741600.0,215.23,216.0,214.9,215.6,5124.40017
1539745200.0,215.7,216.56,215.5,216.32,5131.10061
1539748800.0,216.28,216.57,215.35,216.0,4077.62573
1539752400.0,216.04,216.99,214.8,215.13,6796.18105
1539756000.0,215.03,215.26,214.2,214.5,3549.06409
1539759600.0,214.54,214.73,214.02,214.22,4849.19574
1539763200.0,214.15,215.7,214.02,215.18,5063.96748
1539766800.0,215.18,215.51,213.44,213.86,4364.26093
1539770400.0,213.86,214.07,212.36,212.72,7320.06784
1539774000.0,212.55,212.85,210.0,212.56,12072.48479
1539777600.0,212.56,213.15,212.15,212.79,15577.16803
1539781200.0,212.79,212.85,211.52,212.18,21694.67811
1539784800.0,212.37,214.9,211.9,213.97,18271.84959
1539788400.0,213.97,214.14,213.15,213.77,8979.4116
1539792000.0,213.77,214.0,213.4,214.0,1848.76299
1539795600.0,213.98,213.99,213.01,213.4,2212.01649
1539799200.0,213.4,213.65,212.76,213.5,2086.81258
1539802800.0,213.5,213.91,212.54,212.58,3097.41012
1539806400.0,212.58,212.7,211.8,212.16,3518.13636
1539810000.0,212.21,212.91,211.8,212.73,2742.34627
1539813600.0,212.82,214.08,212.69,213.06,3318.12116
1539817200.0,212.98,213.66,212.68,212.85,1546.02396
1539820800.0,212.9,213.43,212.1,213.0,1905.19982
1539824400.0,213.01,213.09,212.54,212.77,1932.20966
1539828000.0,212.76,213.66,212.62,213.29,1809.5685
1539831600.0,213.29,215.3,213.01,214.0,8001.15742
1539835200.0,214.22,214.53,213.55,214.01,9508.39109
1539838800.0,213.95,214.06,212.27,213.28,10278.62289
1539842400.0,213.3,213.53,212.75,212.97,8871.09371
1539846000.0,212.99,213.56,212.66,213.05,1999.5659
1539849600.0,213.05,213.4,211.29,212.04,7657.51559
1539853200.0,212.04,213.01,211.43,211.94,6588.23791
1539856800.0,211.99,212.96,211.61,212.22,4820.43585
1539860400.0,212.23,212.49,210.81,211.31,8359.5953
1539864000.0,211.34,212.34,211.01,211.3,4265.13482
1539867600.0,211.3,211.47,210.78,211.07,2574.91619
1539871200.0,211.19,211.41,210.19,210.4,3253.87096
1539874800.0,210.4,210.47,207.22,209.68,18242.80045
1539878400.0,209.8,209.99,207.42,209.02,6068.32136
1539882000.0,209.02,209.17,205.05,206.05,12068.49488
1539885600.0,206.11,207.41,205.23,206.0,7520.52678
1539889200.0,206.11,206.4,205.22,206.39,4667.85594
1539892800.0,206.39,207.39,205.78,205.89,2920.09048
1539896400.0,205.89,206.02,204.11,204.8,6818.25633
1539900000.0,204.8,206.39,203.53,205.48,5975.55102
1539903600.0,205.4,206.94,205.34,206.24,4122.18812
1539907200.0,206.25,207.96,205.78,207.12,5058.53789
1539910800.0,207.12,207.4,205.4,205.61,3980.9828
1539914400.0,205.6,206.9,205.29,206.73,6107.79967
1539918000.0,206.73,206.8,205.67,206.36,19401.97629
1539921600.0,206.35,206.96,206.21,206.76,12501.63787
1539925200.0,206.78,206.85,204.45,204.65,8904.06061
1539939600.0,204.66,207.0,204.66,206.51,9199.87495
1539943200.0,206.53,208.0,206.45,207.04,14780.13053
1539946800.0,207.08,207.15,206.0,206.22,16337.85335
1539950400.0,206.24,206.42,204.52,205.8,17711.08098
1539954000.0,205.75,206.63,205.6,206.51,9672.49965
1539957600.0,206.52,206.63,205.55,205.64,15925.04113
1539961200.0,205.63,206.18,205.31,205.9,9569.55864
1539964800.0,205.9,207.3,205.7,206.33,13896.08052
1539968400.0,206.36,206.9,205.61,206.01,19331.8569
1539972000.0,206.01,206.36,205.5,205.72,14584.56583
1539975600.0,205.76,206.1,205.02,205.38,9300.94892
1539979200.0,205.38,205.58,204.21,204.75,26605.97499
1539982800.0,204.71,205.36,204.71,205.15,17616.8203
1539986400.0,205.15,205.4,204.66,205.36,1887.53323
1539990000.0,205.4,205.73,204.9,205.0,2285.67132
1539993600.0,205.1,205.14,204.11,204.53,2630.29001
1539997200.0,204.6,205.97,203.57,205.85,4788.89983
1540000800.0,205.85,206.38,205.26,205.46,3900.24681
1540004400.0,205.55,206.15,205.43,205.8,1281.59808
1540008000.0,205.7,206.2,205.5,205.91,2562.54281
1540011600.0,205.91,206.35,205.58,206.32,2084.22986
1540015200.0,206.28,209.69,206.2,209.03,13575.14112
1540018800.0,209.09,209.26,207.93,207.93,3291.52766
1540022400.0,207.93,208.73,207.88,208.29,3542.06728
1540026000.0,208.29,208.5,208.01,208.32,1302.0399
1540029600.0,208.32,208.32,207.63,207.8,1558.77595
1540033200.0,207.8,208.78,207.68,208.67,3125.07777
1540036800.0,208.64,208.94,207.89,208.47,2160.57049
1540040400.0,208.45,209.37,208.25,208.94,2080.11767
1540044000.0,208.94,209.39,208.3,208.52,2271.7809
1540047600.0,208.57,208.71,207.2,207.55,2781.39362
1540051200.0,207.53,208.19,207.24,208.0,1479.22552
1540054800.0,207.99,208.04,207.32,207.51,1150.68282
1540058400.0,207.61,207.75,207.02,207.19,815.7999
1540062000.0,207.2,208.68,207.02,208.31,2188.5665
1540065600.0,208.35,208.49,207.87,208.4,696.72546
1540069200.0,208.49,208.6,208.01,208.3,683.48812
1540072800.0,208.21,208.92,207.94,208.34,1654.18575
1540076400.0,208.47,208.65,207.77,207.91,771.72297
1540080000.0,207.91,209.15,207.81,208.87,2050.44922
1540083600.0,208.88,211.99,208.76,210.51,10434.36269
1540087200.0,210.45,210.99,210.1,210.52,3417.04244
1540090800.0,210.58,210.62,209.42,209.65,2272.85904
1540094400.0,209.65,209.89,209.36,209.89,2771.74388
1540098000.0,209.95,210.26,209.5,209.92,1231.83997
1540101600.0,210.01,210.29,209.8,209.8,1215.9363
1540105200.0,209.85,210.33,209.66,209.8,1583.86758
1540108800.0,209.88,210.15,209.7,209.75,835.37785
1540112400.0,209.75,210.32,209.31,209.94,1797.79302
