,close,ma_5,ma_6,ma_10,ma_20,rsi_6,rsi_12,stochastic_5,9_kstochastic,9_dstochastic,macd_hist,williams_12,%b_bands,midlle_bands
22.09.2018 02:00:00,6771.99,6759.957999999972,6751.298333333318,6741.74700000001,6716.150000000033,65.29711907094035,65.29711907094035,4.3370508732184305,70.7940801242623,68.78072550734998,-1.262369539227322,-38.74472634803217,0.827842617593254,6734.852666666639
22.09.2018 03:00:00,6739.91,6762.345999999973,6756.616666666651,6744.015000000011,6725.6420000000335,59.62170308729811,59.62170308729811,-11.468059769378165,56.873425508547804,66.53244654969474,-3.628455009311196,-57.28486389643416,0.5460666838506762,6734.697999999973
22.09.2018 04:00:00,6738.15,6762.403999999973,6758.313333333318,6747.496000000011,6730.154000000033,59.317091431320925,59.317091431320925,-18.849164169134127,42.9730710914644,56.88019224142467,-5.539935435072934,-64.10777834265399,0.5268962385023404,6735.106666666639
22.09.2018 05:00:00,6753.85,6761.369999999972,6760.978333333318,6748.883000000012,6732.780000000033,61.22043312985507,61.22043312985507,-12.188069983221755,39.09923761932239,46.31524473977803,-6.218248417750132,-54.571080786725155,0.6487574685300436,6736.841333333306
22.09.2018 06:00:00,6742.41,6749.261999999973,6758.209999999985,6748.211000000012,6734.600000000033,59.052460375853535,59.052460375853535,-1.5381573322278896,39.633117645802834,40.568475452196374,-7.363239586957924,-61.90018579024908,0.5369127707525587,6738.229333333306
22.09.2018 07:00:00,6728.89,6740.641999999973,6745.866666666651,6750.300000000012,6736.300000000034,56.505717126923,56.505717126923,3.985439181836661,34.7694737533945,37.83394300617308,-8.853659527392146,-70.56185533986758,0.37082514335798544,6741.37866666664
22.09.2018 08:00:00,6718.57,6736.3739999999725,6736.963333333319,6749.360000000012,6735.117000000033,54.57108909165481,54.57108909165481,0.6372399271775606,24.078777169391945,32.82712285619626,-10.337457360034335,-77.17342558780186,0.262301015795486,6741.467999999974
22.09.2018 09:00:00,6647.63,6718.269999999972,6721.5833333333185,6740.337000000012,6730.897500000034,43.5365283200779,43.5365283200779,-3.385854895557838,14.622090840580816,24.490113921122255,-14.670050877049178,-90.27024477668247,-0.19323926410998427,6737.753999999974
22.09.2018 10:00:00,6694.99,6706.497999999972,6714.389999999985,6733.934000000013,6729.255500000034,50.70318332265457,50.70318332265457,2.5400416594576143,19.750492767201962,19.48378692572474,-14.935107730802756,-67.93378295524224,0.2092317174617651,6734.754666666642
22.09.2018 11:00:00,6697.99,6697.613999999972,6705.0799999999845,6723.438000000014,6728.075500000034,51.12635625813006,51.12635625813006,9.441365103043836,30.18737083452882,21.519984814103697,-14.647617810944112,-66.51888883648546,0.2625812876562679,6731.345333333308
22.09.2018 12:00:00,6666.78,6685.191999999972,6692.474999999984,6712.917000000013,6727.332000000034,46.64074451576056,46.64074451576056,8.853035973594352,36.24677098061249,28.728211527447588,-15.642284141050837,-81.23850398528519,0.09659640455764294,6728.597333333309
22.09.2018 13:00:00,6685.0,6678.477999999972,6685.159999999984,6707.426000000012,6725.720500000034,49.430126506256094,49.430126506256094,3.8766734909567973,37.75525062101706,34.72979747871929,-15.017038367282304,-69.14893617021276,0.24430997358347478,6725.732666666642
22.09.2018 14:00:00,6692.51,6687.453999999973,6680.816666666651,6702.862000000013,6725.179000000035,50.57696920330886,50.57696920330886,0.7684381143132981,39.41153224379982,37.804517948476295,-13.851740432971717,-58.78059523060461,0.3136136373399701,6722.709333333308
22.09.2018 15:00:00,6671.6,6682.7759999999735,6684.811666666651,6694.637000000012,6721.760000000034,47.356699874376325,47.356699874376325,-3.3639698562692573,42.724856821874035,39.96387989556347,-13.735422301316696,-68.71053739301223,0.2248783345613998,6716.881333333308
22.09.2018 16:00:00,6685.21,6680.219999999974,6683.181666666652,6688.917000000013,6718.564000000033,49.60579968222879,49.60579968222879,-2.152534339249854,47.47335425564978,43.20324777377437,-12.618511924606349,-59.16234039567837,0.3283975164916229,6709.031999999976
22.09.2018 17:00:00,6674.4,6681.743999999974,6679.249999999985,6683.468000000013,6716.884000000033,47.85690956418201,47.85690956418201,-4.964577152268831,46.571482434886626,45.58989783746998,-12.055374389130733,-64.08546749507516,0.27513839862042533,6702.525999999974
22.09.2018 18:00:00,6685.0,6681.743999999974,6682.286666666652,6680.1110000000135,6714.735500000033,49.728524721368714,49.728524721368714,6.383219150805701,51.435135804080716,48.493324164872206,-10.823526440497687,-50.78071961982355,0.3839216908515674,6698.865333333308
22.09.2018 19:00:00,6741.98,6691.637999999973,6691.783333333318,6689.546000000012,6714.9415000000345,58.37724534051154,58.37724534051154,10.943952436982556,61.450971968671006,53.15253006921262,-6.944781744213969,-13.548872180451456,0.8546646604311933,6699.120666666641
22.09.2018 20:00:00,6725.54,6702.425999999973,6697.288333333318,6692.6010000000115,6713.267500000035,55.41499610121742,55.41499610121742,10.368274031746054,69.56851872334659,60.8182088320326,-5.039911036898957,-25.909774436090252,0.7573762172247167,6697.233333333307
22.09.2018 21:00:00,6721.9,6709.763999999974,6705.671666666652,6694.99200000001,6709.215000000035,54.75252580379247,54.75252580379247,5.031383333488691,74.83888888888868,68.61945986030192,-3.8815435589851397,-31.124908095744143,0.7536065048445897,6695.865999999974
22.09.2018 22:00:00,6702.7,6715.423999999973,6708.586666666652,6698.58400000001,6705.750500000036,51.2708063044237,51.2708063044237,-6.529635209363725,63.927777777777635,69.4450617966708,-4.008168832268858,-47.750000000000156,0.5886099871010242,6694.119999999973
22.09.2018 23:00:00,6709.17,6720.2579999999725,6714.381666666651,6701.001000000009,6704.213500000036,52.369959699130156,52.369959699130156,-6.668518518518177,59.380555555555446,66.04907407407374,-3.7222833287981913,-42.35833333333328,0.665490554664476,6693.4933333333065
23.09.2018 00:00:00,6723.05,6716.471999999974,6720.723333333318,6704.05500000001,6703.458500000035,54.72912224195756,54.72912224195756,-2.558674011837347,59.700000000000045,61.00277777777754,-2.8139370304083897,-30.791666666666515,0.7879326084416312,6698.521333333307
23.09.2018 01:00:00,6717.3,6714.823999999974,6716.609999999986,6708.62500000001,6701.631000000035,53.545900333512876,53.545900333512876,0.03569157982553861,63.7555555555557,60.94537037037023,-2.4821038886959226,-35.58333333333319,0.6985464226710207,6700.00866666664
23.09.2018 02:00:00,6692.59,6708.961999999975,6711.118333333318,6709.363000000009,6699.140000000034,48.67567264599981,48.67567264599981,-8.791888728570115,59.15000000000017,60.86851851851847,-3.455393030819099,-56.17499999999988,0.4192273259973794,6699.64866666664
23.09.2018 03:00:00,6699.01,6708.223999999976,6707.303333333319,6711.82400000001,6697.646000000034,49.94940806137736,49.94940806137736,-12.417251914087792,52.4722222222224,58.459259259259255,-3.7298629663933784,-50.82499999999982,0.46518846040597983,6701.797333333306
23.09.2018 04:00:00,6711.6,6708.7099999999755,6708.786666666652,6714.4840000000095,6697.297500000034,52.44202039525955,52.44202039525955,-4.959180858577117,46.66179289195588,52.76133837139265,-3.2304233630679686,-40.33333333333303,0.6022840449759068,6703.570666666639
23.09.2018 05:00:00,6728.44,6709.787999999976,6711.998333333319,6713.13000000001,6701.338000000034,55.62534927755972,55.62534927755972,13.467522256835757,57.488668066878574,52.20756106035211,-2.0346893296333164,-26.300000000000335,0.7766415852899571,6705.965999999973
23.09.2018 06:00:00,6729.1,6712.147999999975,6713.006666666653,6713.486000000012,6703.043500000034,55.75036204425391,55.75036204425391,17.124597398105102,65.66401445643366,56.60482513842254,-1.2137242057663293,-25.749999999999698,0.7561898498180154,6709.799333333306
23.09.2018 07:00:00,6707.55,6715.139999999976,6711.381666666653,6712.051000000012,6703.521500000034,50.72539856709416,50.72539856709416,0.5428490878720993,63.08508860417953,62.07925704249709,-1.7459817090939538,-60.7513988808951,0.44713086548119124,6711.28866666664
23.09.2018 08:00:00,6721.4,6719.617999999976,6716.18333333332,6713.921000000012,6706.252500000034,53.6188356721079,53.6188356721079,-9.28464822525035,58.113509192645836,62.287537417752844,-1.4259127303150425,-38.60911270983289,0.6179302056938837,6714.421999999973
23.09.2018 09:00:00,6733.31,6723.9599999999755,6721.899999999986,6716.335000000012,6708.668000000034,56.010951297902054,56.010951297902054,-4.987909524574633,59.22796627424958,60.14218802369148,-0.6529588539103948,-22.955589586523338,0.7964889194162917,6717.642666666639
23.09.2018 10:00:00,6773.47,6732.965999999976,6732.2116666666525,6721.377000000012,6712.716000000034,62.949938418845086,62.949938418845086,11.019566740289768,74.80295979395771,64.04814508695087,1.7515126830834422,-14.02641832177076,1.230163505515834,6719.741999999973
23.09.2018 11:00:00,6767.5,6740.645999999976,6738.721666666653,6726.397000000012,6717.511000000033,61.399405511353066,61.399405511353066,12.015503873743292,80.53570885601809,71.52221164140829,2.886671577795921,-19.699705407202938,1.0128288771427334,6722.539333333307
23.09.2018 12:00:00,6747.24,6748.583999999975,6741.744999999985,6731.862000000013,6720.612500000034,56.32873416011033,56.32873416011033,-0.3522444082236973,72.87508372547708,76.07125079181746,2.446008996615351,-38.952770122588575,0.7527183817726972,6724.228666666641
23.09.2018 13:00:00,6738.8,6752.063999999975,6746.953333333319,6735.841000000013,6723.832500000033,54.31631124330529,54.31631124330529,-13.511517498703427,58.263811015768944,70.55820119908786,1.5602625931637046,-46.973296588424965,0.6365999244308617,6726.635333333308
23.09.2018 14:00:00,6734.0,6752.201999999976,6749.053333333319,6738.081000000013,6726.282500000033,53.153250060624856,53.153250060624856,-17.667798841825743,44.24114232672753,58.46001235599101,0.5945290691578897,-56.01115472009887,0.5654083238724572,6728.290666666641
23.09.2018 15:00:00,6696.01,6736.7099999999755,6742.8366666666525,6734.8380000000125,6723.984000000033,44.94954029773921,44.94954029773921,-12.11814253550629,33.564452431606334,45.356468591367424,-1.9892324574743245,-77.96753466350994,0.17228602316351974,6726.487999999974
23.09.2018 16:00:00,6685.94,6720.3979999999765,6728.248333333319,6730.522000000012,6722.004000000033,43.05272113281305,43.05272113281305,-5.0398288982788415,25.89304906429975,34.56621460754436,-4.167930203707108,-80.87444655281492,0.12001778167904746,6724.397333333308
23.09.2018 17:00:00,6693.28,6709.605999999976,6715.8783333333195,6729.095000000011,6720.573000000033,44.878600913759044,44.878600913759044,1.4513679616011963,22.028953762806328,27.162151752903963,-5.139112925229535,-75.07115749525627,0.1913880380338646,6724.443333333308
23.09.2018 18:00:00,6688.59,6699.563999999975,6706.103333333319,6725.814000000011,6719.867500000032,43.909827089968125,43.909827089968125,2.6140498172599074,21.758380771663482,23.22679453292301,-5.851865719206986,-78.77925363693845,0.1627801082423827,6723.748666666641
23.09.2018 19:00:00,6707.4,6694.243999999975,6700.869999999985,6723.223000000011,6719.779000000031,48.693445947487945,48.693445947487945,7.361735629219115,28.214519897217297,24.000618143895526,-5.218388891663086,-63.90733712839991,0.34676784180853953,6723.46866666664
23.09.2018 20:00:00,6693.3,6693.701999999976,6694.0866666666525,6715.206000000011,6718.291500000031,45.556985805108894,45.556985805108894,10.303503562478191,29.01971476577535,26.33087181155187,-5.314427420087796,-75.05534471853234,0.24441737282441078,6721.125999999974
23.09.2018 21:00:00,6684.78,6693.469999999975,6692.214999999986,6706.934000000011,6716.665500000032,43.724262422670485,43.724262422670485,5.093487334266847,30.136324330092105,29.12351966436141,-5.605504313190716,-81.79158760278318,0.20775490984867606,6718.171333333306
23.09.2018 22:00:00,6689.02,6692.617999999976,6692.728333333318,6701.112000000011,6716.487000000032,44.91197160241931,44.91197160241931,0.05289592183780911,27.445562971139378,28.867200689002104,-5.385398196742399,-77.00480647609376,0.2625059297497649,6716.935999999973
23.09.2018 23:00:00,6718.22,6698.543999999977,6696.884999999985,6699.054000000011,6717.447500000031,52.36773071695304,52.36773071695304,4.657784942337194,39.32956398936839,32.30381709686645,-3.6235293577324557,-51.057375628358294,0.512736471709188,6716.723999999974
24.09.2018 00:00:00,6708.0,6698.663999999977,6700.119999999985,6696.454000000011,6717.267500000031,49.825922859466026,49.825922859466026,9.610000302513178,55.51354885212072,40.762891937542655,-2.828935243747791,-50.6561399765281,0.43952433627627646,6715.0366666666405
24.09.2018 01:00:00,6695.6,6699.123999999976,6698.153333333318,6696.413000000012,6715.625500000031,46.85436306052045,46.85436306052045,3.323545872275531,60.933378333266404,51.925497058251665,-2.8026336251459933,-62.23784024988817,0.35659889361454683,6709.845333333307
24.09.2018 02:00:00,6719.0,6705.967999999976,6702.436666666651,6699.719000000012,6715.120500000031,52.59938810959868,52.59938810959868,-1.4462962962961399,67.15679050045365,61.20123922861342,-1.5437854136304108,-36.13342257920594,0.6567635227001892,6706.611999999975
24.09.2018 03:00:00,6706.67,6709.497999999975,6706.084999999985,6701.058000000012,6715.076500000032,49.55933162114555,49.55933162114555,-4.167542087541797,63.154836174586315,63.74833500276861,-1.258004581901782,-34.183150183150076,0.5418058595491744,6703.907333333307
24.09.2018 04:00:00,6719.66,6709.7859999999755,6711.191666666651,6704.165000000013,6714.989500000032,52.66338323587178,52.66338323587178,5.314570426663508,75.18333333333334,68.49832000279092,-0.3944504334835035,-17.19321582973078,0.796118540923751,6702.631333333307
24.09.2018 05:00:00,6705.17,6709.219999999975,6709.016666666651,6703.942000000013,6713.582500000033,49.03822660724583,49.03822660724583,-3.9539878144528373,67.50000000000004,68.61272316930639,-0.5184991365563443,-41.38333333333321,0.5949907220366867,6700.709333333307
24.09.2018 06:00:00,6687.76,6707.6519999999755,6705.643333333318,6703.388000000012,6709.297000000033,45.02760290594793,45.02760290594793,-9.230128733384298,56.99444444444456,66.55925925925915,-1.4244203685590158,-70.39999999999964,0.2445262199912739,6700.159333333307
24.09.2018 07:00:00,6642.79,6692.409999999976,6696.841666666652,6699.189000000011,6703.061500000034,36.68229353044604,36.68229353044604,-13.869577309453753,38.71409550045933,54.40284664830114,-4.134872106576668,-72.07438016528928,-0.2335664074556958,6697.28266666664
24.09.2018 08:00:00,6677.92,6686.659999999976,6689.994999999984,6698.079000000011,6699.595500000035,45.22313622066405,45.22313622066405,-3.411723736483623,38.16143250688722,44.623324150596865,-4.028674719236507,-43.04132231404953,0.2609313443077854,6696.25866666664
24.09.2018 09:00:00,6633.27,6669.381999999974,6677.761666666651,6689.584000000012,6694.319000000035,38.17488627849341,38.17488627849341,-0.5182657609192276,34.980716253443696,37.28541475359658,-5.936390253105312,-79.94214876033023,-0.09793104109394996,6692.57066666664
24.09.2018 10:00:00,6603.15,6648.9779999999755,6658.343333333319,6679.099000000011,6687.7765000000345,34.29218511195379,34.29218511195379,-2.690714880627624,31.18752718573303,34.77655864868781,-8.368715132313374,-83.4539473684213,-0.12597019792350314,6685.62066666664
24.09.2018 11:00:00,6617.74,6634.973999999975,6643.771666666652,6671.313000000011,6683.863000000034,37.60278305999439,37.60278305999439,-6.100776984504911,21.001319005600294,29.056520814925502,-8.863727220838715,-73.85526315789488,0.07440786296523065,6680.583333333308
24.09.2018 12:00:00,6576.98,6621.811999999974,6625.308333333319,6657.11100000001,6678.4150000000345,32.6530998930291,32.6530998930291,-4.9864859313894065,17.104735140132696,23.097860443821833,-10.732883598744095,-91.7056214790847,-0.035583498214777715,6673.39666666664
